gene_id,expression
CLIP2,675.5188614518428
MIR4691,74.1522169919879
HTRA4,83.36425702900513
AKR1C1,24.435452197669985
FAM209B,16.243801176695836
C1orf204,9.838535158659651
KRTAP5-AS1,5.817275426925291
SCARNA21,7.166940467124367
PLAC9,2.6489572009708735
ZNF641,17.924936142064293
MSTO1,1.6047991910765085
WLS,26.745728710411527
ASAP1-IT1,19.020247847796835
EPSTI1,25.038207233937857
TLN1,9.177938773742076
NOS2,2028.9842051992625
FAM102A,154.4968720142622
LINC00892,3.1055357658013163
OGN,28.48284941264217
DHRS4L1,8.068687144530625
LOC101928150,4.385398106413699
LOC101929516,2.6909435476352064
FZD5,38.41027631412468
ALDH1L2,7.227763465153732
PHLDB3,85.77598189720223
DMWD,89.1814734973135
SLC6A12,157.72792859563683
ZFP2,5.5924632937841645
EVA1B,40.97853594300635
ATP1A2,51.86692609853522
KAZALD1,9.862431467422555
SEMA5B,6.311302438625049
HIST1H4F,224.59100637843974
ASB2,28.254247876497928
CD22,52.14100201332386
MANSC1,5.85259985547635
TMEM252,3.225452660414634
LOC101928227,8.549094220909653
FAM178B,16.67595595701543
MIR4645,4.07010985208272
HTR7,19.791108813504618
KLC2,1.5955878365452472
MATN1,3.743155103300278
SMOC1,54.946878465199866
SNORD23,49.684140642431544
NDUFB3,11.158313795226759
EFCAB2,4.3638449429123165
IL27,4.30120266320386
VAC14-AS1,11.474160922926863
CFAP58-AS1,52.814075544514104
PDK2,80.83164517161566
OBSCN,9.537223418098153
MELK,3.5600029055268165
BDH1,30.0170470956775
ADGRE1,5.839805806999912
NIPAL4,9.23149531828783
ZNF512B,146.630253474598
PTH2R,69.4545889664776
BCO2,25.45625447934812
ARL13A,2.9805906880191393
BEST4,27.580109736648474
NOD2,98.88780613973631
CSTA,11.433521251405418
FRRS1,152.42476575133546
LINC00598,139.64701737124918
ZNF883,243.61746976203014
GNMT,31.74910988402944
MMP24-AS1,48.47690745995785
TIGD3,167.54985227346117
CD9,39.29474934920626
IRGM,9.47018874955608
METTL24,10.249057449483171
LINC01410,28.726855893894452
FAM229B,2.89839712038869
TTC24,16.201626314016202
FRMD6,104.04470653947683
HLA-DQA1,0.7506012126202708
RPL34-AS1,200.68231848462844
FLJ20021,108.15456139335014
TNNI2,10.077982323161974
DDX43,45.38066992519898
ESR1,20.180596841084544
WBP2,127.10144570242055
DAXX,87.70901731947197
PNMA3,2.459342198555181
ISCA1,48.46750726843111
HIST1H2AH,14.754648999548996
ZNF526,22.742805548974395
MRPL4,6.737858527478664
PLBD1-AS1,276.4985574255291
CACNB4,95.59234368314824
FKBP7,6.621641196091403
LOC100132781,2.7130788299588993
HPCAL4,11.262640000488807
UGT8,38.542208642333236
NHLRC1,28.798081372701464
UCKL1-AS1,131.5910802254694
SEPSECS-AS1,65.68559079652401
CCNE1,86.0005368459989
LOC100288846,32.79523075200555
RARA,2.499403003315757
MYADM,14.976049174441842
ATF5,98.507689376087
SHCBP1,18.591706742210167
OPHN1,42.718648287264216
CENPW,12.451953610800922
MIR933,4.285692833969646
SNORD1C,16.692907087981812
LRP6,31.930803299370307
CLEC6A,7.511749696081091
PODXL2,14.10364299870271
LOC100129617,4.907698707974176
ITGAX,107.64807873762072
ABALON,12.91405642673146
CMIP,177.52888315705798
XXYLT1-AS2,198.96357660002082
MIR548F1,17.786345441978266
WAS,4.425250562625642
SNORD94,0.8791086200792884
SLC7A5P2,2.207684857087243
ROM1,2.5580564288115215
TUBA8,158.8093523852098
MIR3138,23.896616522999373
CEMIP,36.03197670967063
LOC441454,0.7184698667852719
TXN2,3.330259923908927
MAB21L1,75.99136114413854
EFHB,30.881619495191906
U2AF1L4,16.106003359683783
BASP1,46.8646442820218
TRIM34,233.62019752022684
DGKI,14.41740712546012
KCTD1,22.288140123974372
CCR8,26.813228811426377
CD3EAP,726.4462191235493
NAP1L2,0.8615394803358204
LOC103091866,55.971046048773395
LOC102723703,16.9081647550069
PREX1,47.000469417956076
TIPARP-AS1,7.492789581724204
ZNF649-AS1,18.663177290222077
NACAP1,58.38831996302432
NAMPT,2141.7216663804215
TRIM62,67.49505150156084
SNORA58,5.628829986910355
